Xrand;Yrand
9048.00;399892449195975000.00
9047.00;399671477144814000.00
27138.00;97120717666918300000.00
9045.00;399229826093164000.00
27132.00;97013395977654000000.00
-18086.00;-12777281619931200000.00
18084.00;12759524106672200000.00
-18082.00;-12763159578796500000.00
18080.00;12745417770594800000.00
9039.00;397907215011869000.00
18076.00;12731323913523900000.00
-9037.00;-398134080354689000.00
0.00;10.00
18070.00;12710206507940100000.00
-18068.00;-12713830734688000000.00
-9033.00;-397253887418999000.00
27096.00;96371456461440000000.00
9031.00;396149188745469000.00
-27090.00;-96318653963572900000.00
27087.00;96211503781966900000.00
9028.00;395491533202047000.00
18054.00;12654030391984500000.00
-18052.00;-12657641798841200000.00
18050.00;12640017446760700000.00
-18048.00;-12643625653965800000.00
-27069.00;-95945925015479200000.00
18044.00;12619021308193100000.00
9021.00;393960399896785000.00
0.00;10.00
9019.00;393523805410705000.00
9018.00;393305653368665000.00
27051.00;95573815506722300000.00
-27048.00;-95574350855251100000.00
0.00;10.00
18028.00;12563167980420900000.00
-9013.00;-392876242861504000.00
18024.00;12549235598161200000.00
-9011.00;-392440609933638000.00
9010.00;391563917607767000.00
0.00;10.00
0.00;10.00
0.00;10.00
-9006.00;-391353218076143000.00
-18010.00;-12511090515313100000.00
9004.00;390261669705623000.00
18006.00;12486692756281000000.00
-27006.00;-94834656160952100000.00
-18002.00;-12483330537142900000.00
9000.00;389395431020252000.00
8999.00;389179111877607000.00
-26994.00;-94624158262048700000.00
8997.00;388746762002296000.00
-26988.00;-94519049574296100000.00
-17990.00;-12441782982378000000.00
-8994.00;-388753309841947000.00
-17986.00;-12427958407946700000.00
26976.00;94256157015954200000.00
-8991.00;-388105496842738000.00
-17980.00;-12407244590435800000.00
-8989.00;-387674101503891000.00
0.00;10.00
26961.00;93994378001420200000.00
8986.00;386375700770896000.00
-8985.00;-386812461659202000.00
-26952.00;-93890357187079600000.00
-8983.00;-386382216641454000.00
26946.00;93733180944404700000.00
17962.00;12334859563809200000.00
8980.00;385087279655252000.00
-26937.00;-93629391467266100000.00
-26934.00;-93577268026409100000.00
-8977.00;-385093778137543000.00
8976.00;384230243461318000.00
8975.00;384016223022320000.00
8974.00;383802297963323000.00
-8973.00;-384236730370781000.00
8972.00;383374733857806000.00
-17942.00;-12276697531165300000.00
26910.00;93108676586960700000.00
-17938.00;-12263019915319300000.00
8968.00;382520748804384000.00
8967.00;382307490513053000.00
8966.00;382094327346851000.00
-26895.00;-92901773153523800000.00
-26892.00;-92849974035132600000.00
-8963.00;-382100785391868000.00
0.00;10.00
-17922.00;-12208431304746300000.00
-17920.00;-12201621420057500000.00
0.00;10.00
8958.00;380392442704213000.00
-8957.00;-380823784968233000.00
8956.00;379967920568629000.00
26865.00;92332731731718600000.00
8954.00;379543777534753000.00
-26859.00;-92281707149338800000.00
26856.00;92178165418393100000.00
26853.00;92126689338967800000.00
17900.00;12123423304269000000.00
-26847.00;-92075755871890400000.00
0.00;10.00
26841.00;91921014940765600000.00
0.00;10.00
8945.00;377639818459243000.00
-17888.00;-12093075903824400000.00
-8943.00;-377857391943998000.00
-17884.00;-12079562212470900000.00
26823.00;91613192254590000000.00
-8940.00;-377224147970633000.00
17878.00;12049098451121000000.00
-26814.00;-91511285218569800000.00
-26811.00;-91460107302600300000.00
-17872.00;-12039093607916200000.00
-17870.00;-12032359398325700000.00
17868.00;12015435161623700000.00
-26799.00;-91255624558511900000.00
-8932.00;-375539647079386000.00
-8931.00;-375329508300123000.00
26790.00;91050992733963600000.00
8929.00;374273872881842000.00
0.00;10.00
17854.00;11968433001839800000.00
-8926.00;-374280224965226000.00
-26775.00;-90847756287854800000.00
-8924.00;-373861169303819000.00
-8923.00;-373651782276702000.00
26766.00;90643856638799100000.00
0.00;10.00
-17840.00;-11931707347328500000.00
-17838.00;-11925021237660100000.00
17836.00;11908217908119500000.00
-8917.00;-372397429377405000.00
-26748.00;-90390649066130300000.00
-17830.00;-11898306765554000000.00
8914.00;371140137943068000.00
-8913.00;-371563067289160000.00
-17824.00;-11878302348156500000.00
26733.00;90086423886801200000.00
-17820.00;-11864981024634000000.00
0.00;10.00
-8908.00;-370522218461937000.00
0.00;10.00
-26718.00;-89884912081368000000.00
26715.00;89783527634932700000.00
0.00;10.00
26709.00;89682743473976100000.00
26706.00;89632385344723600000.00
17802.00;11795139617368000000.00
8900.00;368234290778694000.00
-17798.00;-11791927214473700000.00
-17796.00;-11785303844365300000.00
-8897.00;-368240560726895000.00
-8896.00;-368033695979991000.00
26685.00;89280511484645900000.00
8894.00;366994513233777000.00
26679.00;89180179346151700000.00
-17784.00;-11745626095990300000.00
26673.00;89079937429374500000.00
8890.00;366169851695868000.00
-26667.00;-89030356102774400000.00
-17776.00;-11719233687619900000.00
0.00;10.00
26658.00;88829726958108300000.00
17770.00;11689499281015800000.00
-8884.00;-365558562340056000.00
26649.00;88679870762620200000.00
26646.00;88629963666423500000.00
-8881.00;-364941864593682000.00
17760.00;11656642373661500000.00
17758.00;11650079867194700000.00
17756.00;11643520316731200000.00
26631.00;88380765111110200000.00
17752.00;11630410079819200000.00
26625.00;88281242779361500000.00
8874.00;362886016768741000.00
26619.00;88181810122563500000.00
26616.00;88132127403327600000.00
8871.00;362272929145184000.00
26610.00;88032829145310500000.00
8869.00;361864664624805000.00
0.00;10.00
17734.00;11571560072369800000.00
17732.00;11565035916108400000.00
-26595.00;-87835001516410600000.00
-8864.00;-361462945719104000.00
-26589.00;-87735971195797400000.00
-8862.00;-361055411694936000.00
-8861.00;-360851782572657000.00
0.00;10.00
8859.00;359828859426886000.00
17716.00;11512948531737500000.00
-8857.00;-360038184623161000.00
-8856.00;-359835014615244000.00
8855.00;359017107492007000.00
26562.00;87241660843385300000.00
17706.00;11480489338847700000.00
-17704.00;-11483830232204600000.00
-8851.00;-358820539898899000.00
26550.00;87044760374443500000.00
8849.00;357802227103476000.00
26544.00;86946443548959000000.00
26541.00;86897318462089000000.00
17692.00;11435169505614100000.00
-26535.00;-86848711459691300000.00
17688.00;11422247305183900000.00
-17686.00;-11425574633008500000.00
-8842.00;-357000251990468000.00
8841.00;356187504857771000.00
-17680.00;-11406208726095600000.00
-8839.00;-356395133786351000.00
8838.00;355583489181824000.00
-26511.00;-86456685187040500000.00
0.00;10.00
-26505.00;-86358900164986500000.00
8834.00;354779409892238000.00
-26499.00;-86261203641113500000.00
26496.00;86163102809977900000.00
8831.00;354177305552059000.00
-26490.00;-86114824657968200000.00
0.00;10.00
26484.00;85968152604620100000.00
-26481.00;-85968644457881100000.00
0.00;10.00
17650.00;11300068057655900000.00
-26472.00;-85822662838322500000.00
-17646.00;-11296963984271300000.00
8822.00;352375895721628000.00
26463.00;85627838937159100000.00
-26460.00;-85628329232161800000.00
0.00;10.00
-17636.00;-11264993000441400000.00
-8817.00;-351982627136184000.00
17632.00;11242559793814900000.00
0.00;10.00
-17628.00;-11239468365012400000.00
-26439.00;-85289092597411000000.00
-17624.00;-11226723409501100000.00
17622.00;11210712077587500000.00
17620.00;11204351204079200000.00
8809.00;349786806942761000.00
26424.00;84998687453395700000.00
-8807.00;-349991445764163000.00
8806.00;349191491792986000.00
17610.00;11172590131130800000.00
-8804.00;-349395851957274000.00
17606.00;11159905887750000000.00
17604.00;11153568087658800000.00
8801.00;348201101305724000.00
26400.00;84613359198894200000.00
8799.00;347805574895069000.00
0.00;10.00
26391.00;84469221918159300000.00
8796.00;347212959281450000.00
-17590.00;-11118857402352100000.00
26382.00;84325281132518200000.00
0.00;10.00
-8792.00;-347021579563881000.00
-8791.00;-346824307672688000.00
0.00;10.00
-26367.00;-84134148835297700000.00
17576.00;11065140814608100000.00
0.00;10.00
0.00;10.00
26355.00;83894635737119900000.00
17568.00;11039979174289500000.00
-26349.00;-83847377185501200000.00
17564.00;11027415530788700000.00
-26343.00;-83751960604449100000.00
-26340.00;-83704284899678200000.00
-17558.00;-11018095377466400000.00
8778.00;343674206104751000.00
8777.00;343478458083296000.00
-26328.00;-83513799145854600000.00
-8775.00;-343680139210254000.00
17548.00;10977275285442300000.00
-8773.00;-343288726965604000.00
-8772.00;-343093154621084000.00
0.00;10.00
-8770.00;-342702277335226000.00
-8769.00;-342506972332939000.00
0.00;10.00
8767.00;341525879093237000.00
-26298.00;-83039101624006300000.00
-17530.00;-10930529074339500000.00
0.00;10.00
8763.00;340747338402253000.00
0.00;10.00
0.00;10.00
0.00;10.00
26277.00;82660423245529400000.00
8758.00;339776159823657000.00
26271.00;82566088908793700000.00
-26268.00;-82566565127940000000.00
-8755.00;-339782039031789000.00
8754.00;339000812419166000.00
-17506.00;-10855916175072100000.00
17504.00;10840329389669700000.00
8751.00;338420231275018000.00
17500.00;10827947861187700000.00
26247.00;82189612423902900000.00
-17496.00;-10824947982802700000.00
-17494.00;-10818762833863900000.00
8746.00;337454363912138000.00
0.00;10.00
-8744.00;-337653210459965000.00
0.00;10.00
-8742.00;-337267299720767000.00
-17482.00;-10781711285377500000.00
-8740.00;-336881741914452000.00
-26217.00;-81768191738678300000.00
17476.00;10753896056143100000.00
0.00;10.00
-8736.00;-336111684132043000.00
0.00;10.00
8734.00;335145277823856000.00
-26199.00;-81487892128873000000.00
17464.00;10717022397298300000.00
8731.00;334569986085112000.00
26190.00;81300982789907800000.00
17458.00;10698623537394200000.00
0.00;10.00
17454.00;10686371675867200000.00
17452.00;10680249955730600000.00
17450.00;10674131041392100000.00
26172.00;81021965619001800000.00
-17446.00;-10671165304562700000.00
-8722.00;-333427563721607000.00
-26163.00;-80929598974170100000.00
-17440.00;-10652829464005000000.00
-17438.00;-10646723121385000000.00
-26154.00;-80790504961069100000.00
17434.00;10625280619709500000.00
8716.00;331705365345737000.00
-26145.00;-80651602262874300000.00
8714.00;331324903204828000.00
-26139.00;-80559106652637900000.00
0.00;10.00
-17422.00;-10597973117891400000.00
0.00;10.00
17418.00;10576609214075200000.00
0.00;10.00
-17414.00;-10573665174360000000.00
17412.00;10558403488995600000.00
-26115.00;-80189972453850300000.00
17408.00;10546280273283300000.00
-26109.00;-80097900672716000000.00
-8702.00;-329622879464945000.00
0.00;10.00
17400.00;10522067249715700000.00
0.00;10.00
8698.00;328293756685086000.00
8697.00;328105049246757000.00
-8696.00;-328488273289351000.00
26085.00;79684160752067400000.00
17388.00;10485831118903000000.00
-8693.00;-327922143053309000.00
8692.00;327162813263409000.00
-17382.00;-10476879020126500000.00
17380.00;10461729211944200000.00
-26067.00;-79455763482154000000.00
-26064.00;-79410054619763300000.00
26061.00;79318238830242100000.00
26058.00;79272593273977700000.00
8685.00;325847320825489000.00
8684.00;325659739286613000.00
0.00;10.00
-17364.00;-10422749092145500000.00
8681.00;325097512941387000.00
8680.00;324910276817304000.00
26037.00;78953662440557600000.00
0.00;10.00
0.00;10.00
26028.00;78817292431146900000.00
-17350.00;-10380802913425200000.00
-26022.00;-78772336289307900000.00
-17346.00;-10368843130212000000.00
8672.00;323415491368404000.00
26013.00;78590427868854100000.00
-8670.00;-323607692324288000.00
26007.00;78499828450386100000.00
-26004.00;-78500285812778100000.00
-26001.00;-78455017236408600000.00
17332.00;10318046757089300000.00
17330.00;10312094433350500000.00
8664.00;321926212528380000.00
-8663.00;-322303652821824000.00
17324.00;10294253942494300000.00
8661.00;321369149526956000.00
8660.00;321183633326756000.00
-8659.00;-321560377035218000.00
0.00;10.00
-17314.00;-10273561149249000000.00
17312.00;10258647036842900000.00
-17310.00;-10261700323028400000.00
-8654.00;-320633211325501000.00
0.00;10.00
17304.00;10234963888573200000.00
-25953.00;-77733555646556800000.00
-8650.00;-319893019661158000.00
-17298.00;-10226183557131600000.00
0.00;10.00
8647.00;318779709167993000.00
8646.00;318595389844714000.00
8645.00;318411155790455000.00
25932.00;77374368594882700000.00
-8643.00;-318600973981573000.00
8642.00;317858964945954000.00
25923.00;77240185586459700000.00
17280.00;10164176762386500000.00
17278.00;10158295561469800000.00
25914.00;77106188803301800000.00
-25911.00;-77106639658286100000.00
-17272.00;-10149567891613300000.00
0.00;10.00
-8634.00;-316945910409885000.00
-17266.00;-10131952740248500000.00
-25896.00;-76883723950638900000.00
0.00;10.00
-17260.00;-10114362055054100000.00
25887.00;76705313867030400000.00
8628.00;315292194383496000.00
-8627.00;-315663400064061000.00
17252.00;10082087371483400000.00
17250.00;10076244202433800000.00
-25872.00;-76528131431905300000.00
-17246.00;-10073412125970700000.00
0.00;10.00
-25863.00;-76395123955365400000.00
8620.00;313832930439423000.00
-17238.00;-10050071785862500000.00
25854.00;76217621704226800000.00
-25851.00;-76218068397898800000.00
17232.00;10023777494777100000.00
-8615.00;-313474472199452000.00
-8614.00;-313292611131393000.00
0.00;10.00
-8612.00;-312929142209748000.00
-25833.00;-75953100727988600000.00
-8610.00;-312566010711497000.00
8609.00;311835269901200000.00
-17216.00;-9986108853436120000.00
-8607.00;-312021945618979000.00
8606.00;311292222789688000.00
25815.00;75644459695108200000.00
25812.00;75600513548405200000.00
8603.00;310749932495525000.00
-8602.00;-311116854254316000.00
0.00;10.00
0.00;10.00
-17198.00;-9934018144104220000.00
17196.00;9919499740645670000.00
25791.00;75293462079219300000.00
-25788.00;-75293904434585500000.00
-17190.00;-9910936606680470000.00
-8594.00;-309673077792057000.00
0.00;10.00
0.00;10.00
-8591.00;-309133045587492000.00
0.00;10.00
17178.00;9867687325717370000.00
-17176.00;-9870647165133700000.00
-17174.00;-9864902242818950000.00
8586.00;307691211433069000.00
8585.00;307512039619036000.00
0.00;10.00
-25749.00;-74726310511025300000.00
25746.00;74638853757633600000.00
-17162.00;-9830488856335720000.00
17160.00;9816091642295210000.00
-8579.00;-306980445513851000.00
25734.00;74465062814018200000.00
25731.00;74421665701773400000.00
-8576.00;-306444173740082000.00
8575.00;305724907881631000.00
8574.00;305546652707063000.00
0.00;10.00
-25716.00;-74248716971142600000.00
-8571.00;-305552053113619000.00
-25710.00;-74162144750023600000.00
-8569.00;-305195787165673000.00
-8568.00;-305017778854431000.00
-8567.00;-304839853612896000.00
-17132.00;-9744875417889730000.00
-17130.00;-9739189135399220000.00
-8564.00;-304306576015789000.00
0.00;10.00
8562.00;303414068470805000.00
-25683.00;-73773568489343100000.00
-8560.00;-303596700432279000.00
-8559.00;-303419438702176000.00
8558.00;302705859373034000.00
25671.00;73557963467542700000.00
8556.00;302352251088254000.00
17110.00;9673901788561040000.00
25662.00;73429102756793000000.00
0.00;10.00
8552.00;301646025887474000.00
0.00;10.00
8550.00;301293408508028000.00
-25647.00;-73258002224520200000.00
8548.00;300941120967093000.00
-8547.00;-301298748690845000.00
0.00;10.00
-8545.00;-300946456154105000.00
8544.00;300237534475058000.00
-25629.00;-73001302275226300000.00
25626.00;72915464579080700000.00
17082.00;9594998224825360000.00
-17080.00;-9597892448269980000.00
0.00;10.00
17076.00;9578157497411650000.00
8537.00;299009425017763000.00
-17072.00;-9575437984597990000.00
0.00;10.00
-25602.00;-72617602059461700000.00
25599.00;72532125531239300000.00
8532.00;298134667074481000.00
-17062.00;-9547429025012290000.00
-17060.00;-9541835106531290000.00
-8529.00;-298139962421125000.00
-8528.00;-297965254284674000.00
-8527.00;-297790628060116000.00
0.00;10.00
8525.00;296913446620878000.00
-17048.00;-9508326632229890000.00
-8523.00;-297092941704770000.00
-17044.00;-9497178084998310000.00
-8521.00;-296744589249798000.00
-25560.00;-72023943446319500000.00
-17038.00;-9480474874017450000.00
17036.00;9466489290542090000.00
-25551.00;-71897237500375200000.00
17032.00;9455380008754930000.00
-25545.00;-71812865984523900000.00
0.00;10.00
0.00;10.00
-17024.00;-9441592098991070000.00
