Xrand;Y
-26163;-8,09296E+19
-17440;-1,06528E+19
-17438;-1,06467E+19
-26154;-8,07905E+19
17434;1,06253E+19
8716;3,31705E+17
-26145;-8,06516E+19
8714;3,31325E+17
-26139;-8,05591E+19
0;10
-17422;-1,0598E+19
0;10
17418;1,05766E+19
0;10
-17414;-1,05737E+19
17412;1,05584E+19
-26115;-8,019E+19
17408;1,05463E+19
-26109;-8,00979E+19
-8702;-3,29623E+17
0;10
17400;1,05221E+19
0;10
8698;3,28294E+17
8697;3,28105E+17
-8696;-3,28488E+17
26085;7,96842E+19
17388;1,04858E+19
-8693;-3,27922E+17
8692;3,27163E+17
-17382;-1,04769E+19
17380;1,04617E+19
-26067;-7,94558E+19
-26064;-7,94101E+19
26061;7,93182E+19
26058;7,92726E+19
8685;3,25847E+17
8684;3,2566E+17
0;10
-17364;-1,04227E+19
8681;3,25098E+17
8680;3,2491E+17
26037;7,89537E+19
0;10
0;10
26028;7,88173E+19
-17350;-1,03808E+19
-26022;-7,87723E+19
-17346;-1,03688E+19
8672;3,23415E+17
26013;7,85904E+19
-8670;-3,23608E+17
26007;7,84998E+19
-26004;-7,85003E+19
-26001;-7,8455E+19
17332;1,0318E+19
17330;1,03121E+19
8664;3,21926E+17
-8663;-3,22304E+17
17324;1,02943E+19
8661;3,21369E+17
8660;3,21184E+17
-8659;-3,2156E+17
0;10
-17314;-1,02736E+19
17312;1,02586E+19
-17310;-1,02617E+19
-8654;-3,20633E+17
0;10
17304;1,0235E+19
-25953;-7,77336E+19
-8650;-3,19893E+17
-17298;-1,02262E+19
0;10
8647;3,1878E+17
8646;3,18595E+17
8645;3,18411E+17
25932;7,73744E+19
-8643;-3,18601E+17
8642;3,17859E+17
25923;7,72402E+19
17280;1,01642E+19
17278;1,01583E+19
25914;7,71062E+19
-25911;-7,71066E+19
-17272;-1,01496E+19
0;10
-8634;-3,16946E+17
-17266;-1,0132E+19
-25896;-7,68837E+19
0;10
-17260;-1,01144E+19
25887;7,67053E+19
8628;3,15292E+17
-8627;-3,15663E+17
17252;1,00821E+19
17250;1,00762E+19
-25872;-7,65281E+19
-17246;-1,00734E+19
0;10
-25863;-7,63951E+19
8620;3,13833E+17
-17238;-1,00501E+19
25854;7,62176E+19
-25851;-7,62181E+19
17232;1,00238E+19
-8615;-3,13474E+17
-8614;-3,13293E+17
0;10
-8612;-3,12929E+17
-25833;-7,59531E+19
-8610;-3,12566E+17
8609;3,11835E+17
-17216;-9,98611E+18
-8607;-3,12022E+17
8606;3,11292E+17
25815;7,56445E+19
25812;7,56005E+19
8603;3,1075E+17
-8602;-3,11117E+17
0;10
0;10
-17198;-9,93402E+18
17196;9,9195E+18
25791;7,52935E+19
-25788;-7,52939E+19
-17190;-9,91094E+18
-8594;-3,09673E+17
0;10
0;10
-8591;-3,09133E+17
0;10
17178;9,86769E+18
-17176;-9,87065E+18
-17174;-9,8649E+18
8586;3,07691E+17
8585;3,07512E+17
0;10
-25749;-7,47263E+19
25746;7,46389E+19
-17162;-9,83049E+18
17160;9,81609E+18
-8579;-3,0698E+17
25734;7,44651E+19
25731;7,44217E+19
-8576;-3,06444E+17
8575;3,05725E+17
8574;3,05547E+17
0;10
-25716;-7,42487E+19
-8571;-3,05552E+17
-25710;-7,41621E+19
-8569;-3,05196E+17
-8568;-3,05018E+17
-8567;-3,0484E+17
-17132;-9,74488E+18
-17130;-9,73919E+18
-8564;-3,04307E+17
0;10
8562;3,03414E+17
-25683;-7,37736E+19
-8560;-3,03597E+17
-8559;-3,03419E+17
8558;3,02706E+17
25671;7,3558E+19
8556;3,02352E+17
17110;9,6739E+18
25662;7,34291E+19
0;10
8552;3,01646E+17
0;10
8550;3,01293E+17
-25647;-7,3258E+19
8548;3,00941E+17
-8547;-3,01299E+17
0;10
-8545;-3,00946E+17
8544;3,00238E+17
-25629;-7,30013E+19
25626;7,29155E+19
17082;9,595E+18
-17080;-9,59789E+18
0;10
17076;9,57816E+18
8537;2,99009E+17
-17072;-9,57544E+18
0;10
-25602;-7,26176E+19
25599;7,25321E+19
8532;2,98135E+17
-17062;-9,54743E+18
-17060;-9,54184E+18
-8529;-2,9814E+17
-8528;-2,97965E+17
-8527;-2,97791E+17
0;10
8525;2,96913E+17
-17048;-9,50833E+18
-8523;-2,97093E+17
-17044;-9,49718E+18
-8521;-2,96745E+17
-25560;-7,20239E+19
-17038;-9,48047E+18
17036;9,46649E+18
-25551;-7,18972E+19
17032;9,45538E+18
-25545;-7,18129E+19
0;10
0;10
-17024;-9,44159E+18
-25533;-7,16444E+19
-8510;-2,94834E+17
0;10
25524;7,14757E+19
17014;9,40552E+18
25518;7,13918E+19
17010;9,39447E+18
0;10
0;10
17004;9,37791E+18
25503;7,11822E+19
-8500;-2,93107E+17
8499;2,92412E+17
25494;7,10567E+19
16994;9,35036E+18
-25488;-7,10153E+19
-16990;-9,34769E+18
-25482;-7,09317E+19
16986;9,32837E+18
16984;9,32288E+18
-8491;-2,91558E+17
8490;2,90867E+17
-16978;-9,31473E+18
-25464;-7,06816E+19
16974;9,29546E+18
25458;7,05563E+19
8485;2,90012E+17
-16968;-9,28733E+18
-25449;-7,04737E+19
25446;7,03902E+19
8481;2,89329E+17
25440;7,03073E+19
8479;2,88987E+17
16956;9,24628E+18
-16954;-9,24909E+18
-8476;-2,88993E+17
0;10
8474;2,88136E+17
-16946;-9,22729E+18
8472;2,87796E+17
-16942;-9,2164E+18
0;10
8469;2,87287E+17
-8468;-2,87632E+17
0;10
-8466;-2,87292E+17
16930;9,1756E+18
-8464;-2,86953E+17
16926;9,16476E+18
0;10
-16922;-9,16214E+18
25380;6,9482E+19
8459;2,85595E+17
8458;2,85426E+17
8457;2,85257E+17
-25368;-6,93593E+19
25365;6,92769E+19
-25362;-6,92773E+19
-8453;-2,85094E+17
0;10
25353;6,91132E+19
0;10
8449;2,8391E+17
8448;2,83742E+17
-25341;-6,8991E+19
-8446;-2,83915E+17
-16890;-9,07584E+18
8444;2,83071E+17
25329;6,87867E+19
-16884;-9,05974E+18
8441;2,82568E+17
-8440;-2,82908E+17
8439;2,82234E+17
8438;2,82067E+17
0;10
-8436;-2,82239E+17
8435;2,81565E+17
25302;6,84208E+19
8433;2,81232E+17
16864;8,99812E+18
-8431;-2,81404E+17
-8430;-2,81237E+17
25287;6,82182E+19
-8428;-2,80903E+17
-16854;-8,97954E+18
8426;2,80066E+17
16850;8,96083E+18
-8424;-2,80237E+17
25269;6,79757E+19
8422;2,79402E+17
-25263;-6,79358E+19
25260;6,78548E+19
-8419;-2,79407E+17
16836;8,92366E+18
0;10
-8416;-2,7891E+17
-8415;-2,78744E+17
-16828;-8,9105E+18
8413;2,77912E+17
-16824;-8,89991E+18
-8411;-2,78082E+17
0;10
-25227;-6,74532E+19
8408;2,77087E+17
16814;8,8655E+18
8406;2,76757E+17
-25215;-6,72929E+19
-16808;-8,85768E+18
-8403;-2,76762E+17
8402;2,761E+17
-16802;-8,84188E+18
-16800;-8,83662E+18
-8399;-2,76105E+17
25194;6,69729E+19
16794;8,8129E+18
16792;8,80765E+18
-25185;-6,68936E+19
0;10
-16786;-8,79987E+18
0;10
8391;2,74297E+17
-16780;-8,78415E+18
-25167;-6,66549E+19
16776;8,76577E+18
-25161;-6,65755E+19
-25158;-6,65358E+19
-8385;-2,73811E+17
16768;8,74488E+18
8383;2,72991E+17
-16764;-8,74236E+18
-25143;-6,63377E+19
-16760;-8,73193E+18
25137;6,62186E+19
25134;6,61791E+19
0;10
16752;8,70324E+18
0;10
0;10
0;10
25116;6,59425E+19
8371;2,71043E+17
25110;6,58638E+19
16738;8,66693E+18
0;10
0;10
25098;6,57065E+19
-8365;-2,70562E+17
-16728;-8,6489E+18
-16726;-8,64373E+18
-8362;-2,70077E+17
16722;8,62558E+18
-16720;-8,62824E+18
25077;6,54321E+19
-8358;-2,69432E+17
0;10
8356;2,68622E+17
8355;2,68462E+17
8354;2,68301E+17
16706;8,58439E+18
8352;2,6798E+17
0;10
-8350;-2,68145E+17
-8349;-2,67985E+17
8348;2,67339E+17
16694;8,5536E+18
8346;2,67019E+17
-16690;-8,55111E+18
16688;8,53824E+18
-25029;-6,48474E+19
8342;2,66379E+17
-16682;-8,53064E+18
16680;8,51779E+18
16678;8,51268E+18
-16676;-8,51531E+18
25011;6,45755E+19
0;10
-16670;-8,50001E+18
-25002;-6,44984E+19
8333;2,64945E+17
8332;2,64786E+17
-24993;-6,43825E+19
24990;6,43048E+19
8329;2,6431E+17
-24984;-6,42666E+19
16654;8,4516E+18
-8326;-2,64315E+17
0;10
-24972;-6,41124E+19
-24969;-6,40739E+19
0;10
16642;8,4212E+18
-24960;-6,39586E+19
-8319;-2,63206E+17
24954;6,38429E+19
-16634;-8,40863E+18
8316;2,62253E+17
-16630;-8,39852E+18
8314;2,61938E+17
-16626;-8,38843E+18
16624;8,37575E+18
8311;2,61466E+17
16620;8,36568E+18
24927;6,34983E+19
-24924;-6,34987E+19
-8307;-2,61313E+17
24918;6,33837E+19
-8305;-2,60999E+17
24912;6,33075E+19
0;10
8302;2,60053E+17
24903;6,31932E+19
24900;6,31551E+19
24897;6,31171E+19
16596;8,30544E+18
24891;6,30411E+19
-8296;-2,59588E+17
24885;6,29651E+19
16588;8,28544E+18
24879;6,28892E+19
-8292;-2,58963E+17
16582;8,27047E+18
24870;6,27756E+19
8289;2,58023E+17
24864;6,26999E+19
16574;8,25053E+18
16572;8,24556E+18
24855;6,25865E+19
16568;8,23561E+18
-8283;-2,57561E+17
-24846;-6,25113E+19
-24843;-6,24736E+19
-16560;-8,22326E+18
-24837;-6,23982E+19
8278;2,56315E+17
8277;2,5616E+17
24828;6,22472E+19
16550;8,19097E+18
16548;8,18602E+18
0;10
-16544;-8,18362E+18
-8271;-2,55701E+17
24810;6,20219E+19
8269;2,54924E+17
24804;6,19469E+19
24801;6,19095E+19
-8266;-2,54929E+17
16530;8,14159E+18
0;10
0;10
16524;8,12682E+18
0;10
-24780;-6,16855E+19
0;10
-16516;-8,11461E+18
-24771;-6,15736E+19
-8256;-2,53391E+17
24765;6,14614E+19
24762;6,14242E+19
-8253;-2,52931E+17
-16504;-8,08517E+18
-24753;-6,13502E+19
0;10
24747;6,12384E+19
-24744;-6,12388E+19
24741;6,11642E+19
24738;6,11271E+19
0;10
-8244;-2,51555E+17
8243;2,50941E+17
-8242;-2,5125E+17
8241;2,50636E+17
24720;6,0905E+19
24717;6,08681E+19
0;10
-8237;-2,50489E+17
0;10
-8235;-2,50185E+17
-16468;-7,99738E+18
-16466;-7,99253E+18
16464;7,98033E+18
-8231;-2,49578E+17
8230;2,48968E+17
16458;7,9658E+18
0;10
24681;6,04261E+19
24678;6,03894E+19
24675;6,03527E+19
8224;2,48061E+17
-16446;-7,94411E+18
-24666;-6,02797E+19
-8221;-2,48066E+17
-24660;-6,02064E+19
8219;2,47308E+17
0;10
24651;6,00597E+19
0;10
24645;5,99866E+19
8214;2,46557E+17
-24639;-5,99505E+19
8212;2,46257E+17
8211;2,46107E+17
-24630;-5,98411E+19
-16418;-7,87672E+18
16416;7,86466E+18
-8207;-2,45961E+17
0;10
8205;2,45209E+17
-24612;-5,96228E+19
-8203;-2,45363E+17
16404;7,83596E+18
-24603;-5,95138E+19
8200;2,44462E+17
24597;5,94047E+19
0;10
16394;7,8121E+18
-24588;-5,93327E+19
8195;2,43718E+17
16388;7,79782E+18
16386;7,79306E+18
24576;5,91515E+19
0;10
-24570;-5,91158E+19
24567;5,90433E+19
0;10
-24561;-5,90076E+19
8186;2,42382E+17
16370;7,75508E+18
-24552;-5,88996E+19
8183;2,41938E+17
24546;5,87914E+19
16362;7,73615E+18
-16360;-7,73858E+18
-16358;-7,73386E+18
16356;7,72197E+18
0;10
24528;5,85761E+19
-8175;-2,41204E+17
-24522;-5,85406E+19
0;10
-24516;-5,84691E+19
-8171;-2,40615E+17
24510;5,83615E+19
0;10
24504;5,82901E+19
-16334;-7,67729E+18
-24498;-5,82548E+19
0;10
24492;5,81475E+19
8163;2,38996E+17
0;10
-8161;-2,39146E+17
16320;7,63736E+18
8159;2,3841E+17
-16316;-7,63509E+18
24471;5,78986E+19
0;10
0;10
-24462;-5,7828E+19
-24459;-5,77926E+19
0;10
16302;7,59533E+18
-24450;-5,76863E+19
-24447;-5,76509E+19
16296;7,58136E+18
24441;5,75445E+19
24438;5,75092E+19
-8145;-2,36812E+17
-24432;-5,74743E+19
-8143;-2,36521E+17
-16284;-7,56052E+18
8141;2,35792E+17
-16280;-7,55124E+18
16278;7,53958E+18
8138;2,35357E+17
8137;2,35213E+17
8136;2,35068E+17
-24405;-5,71574E+19
-24402;-5,71223E+19
-16266;-7,51883E+18
16264;7,50721E+18
24393;5,69817E+19
24390;5,69466E+19
-16258;-7,50036E+18
16256;7,48876E+18
24381;5,68416E+19
8126;2,33627E+17
8125;2,33483E+17
8124;2,3334E+17
-8123;-2,33631E+17
24366;5,6667E+19
0;10
-24360;-5,66325E+19
24357;5,65624E+19
-16236;-7,44975E+18
0;10
24348;5,6458E+19
-8115;-2,32483E+17
24342;5,63884E+19
16226;7,41991E+18
24336;5,6319E+19
24333;5,62843E+19
-8110;-2,31768E+17
8109;2,31193E+17
-24324;-5,62153E+19
16214;7,39251E+18
-8106;-2,31197E+17
-16210;-7,3903E+18
-24312;-5,60767E+19
8103;2,30339E+17
-24306;-5,60076E+19
8101;2,30055E+17
-8100;-2,30343E+17
16198;7,3561E+18
8098;2,29629E+17
-24291;-5,5835E+19
-16192;-7,34936E+18
-24285;-5,57661E+19
-24282;-5,57316E+19
8093;2,28921E+17
8092;2,28779E+17
-16182;-7,3267E+18
0;10
0;10
24264;5,54907E+19
-16174;-7,30861E+18
0;10
8085;2,27791E+17
0;10
-16166;-7,29055E+18
24246;5,52852E+19
-16162;-7,28154E+18
0;10
24237;5,51826E+19
-16156;-7,26803E+18
0;10
0;10
0;10
-16148;-7,25006E+18
-8073;-2,2653E+17
24216;5,4944E+19
16142;7,22981E+18
8070;2,25686E+17
-24207;-5,48763E+19
24204;5,4808E+19
0;10
8066;2,25127E+17
-24195;-5,47404E+19
-16128;-7,20527E+18
8063;2,24708E+17
-8062;-2,24991E+17
-24183;-5,46048E+19
0;10
0;10
-24174;-5,45033E+19
0;10
-8056;-2,24156E+17
8055;2,23596E+17
-16108;-7,16071E+18
24159;5,43003E+19
16104;7,1451E+18
24153;5,42329E+19
24150;5,41993E+19
0;10
-24144;-5,41659E+19
16094;7,12294E+18
-16092;-7,12522E+18
24135;5,40311E+19
-8044;-2,22491E+17
0;10
24126;5,39305E+19
-24123;-5,39308E+19
-16080;-7,0987E+18
-16078;-7,09429E+18
-24114;-5,38303E+19
-16074;-7,08547E+18
-16072;-7,08106E+18
24105;5,36961E+19
-24102;-5,36965E+19
8033;2,20558E+17
16064;7,0568E+18
24093;5,35626E+19
16060;7,04801E+18
-8029;-2,20425E+17
0;10
-16054;-7,0415E+18
-24078;-5,34297E+19
16050;7,0261E+18
8024;2,19325E+17
-24069;-5,33299E+19
24066;5,32631E+19
8021;2,18915E+17
-8020;-2,19193E+17
8019;2,18643E+17
-8018;-2,1892E+17
8017;2,1837E+17
0;10
16030;6,98243E+18
24042;5,29981E+19
24039;5,2965E+19
16024;6,96937E+18
24033;5,28989E+19
8010;2,17418E+17
8009;2,17282E+17
-24024;-5,28333E+19
8007;2,17011E+17
-16012;-6,94988E+18
16010;6,93897E+18
-8004;-2,17015E+17
-16006;-6,93687E+18
8002;2,16334E+17
8001;2,16199E+17
16000;6,91733E+18
-15998;-6,91955E+18
0;10
-23991;-5,24714E+19
-15992;-6,90659E+18
-7995;-2,15798E+17
0;10
-7993;-2,15528E+17
-7992;-2,15394E+17
23973;5,22419E+19
-23970;-5,22422E+19
-7989;-2,1499E+17
-7988;-2,14855E+17
-7987;-2,14721E+17
23958;5,20786E+19
7985;2,14046E+17
23952;5,20134E+19
-23949;-5,20138E+19
-7982;-2,1405E+17
-23943;-5,19486E+19
-15960;-6,83777E+18
15958;6,827E+18
23934;5,18183E+19
-7977;-2,1338E+17
15952;6,81418E+18
-15950;-6,81638E+18
7974;2,12575E+17
7973;2,12442E+17
-15944;-6,80357E+18
0;10
-7970;-2,12446E+17
7969;2,11909E+17
0;10
0;10
-7966;-2,11913E+17
7965;2,11378E+17
23892;5,13652E+19
0;10
23886;5,13007E+19
7961;2,10848E+17
-7960;-2,11117E+17
23877;5,12041E+19
23874;5,1172E+19
-15914;-6,73981E+18
15912;6,72916E+18
23865;5,10756E+19
-23862;-5,10759E+19
0;10
-23856;-5,10117E+19
-23853;-5,09797E+19
-23850;-5,09476E+19
-15898;-6,706E+18
0;10
7947;2,09E+17
-7946;-2,09267E+17
0;10
-23832;-5,07557E+19
-15886;-6,68073E+18
15884;6,67016E+18
7941;2,08212E+17
15880;6,66176E+18
0;10
7938;2,07819E+17
0;10
23808;5,04685E+19
-7935;-2,07823E+17
-7934;-2,07692E+17
-23799;-5,04052E+19
-15864;-6,6346E+18
-15862;-6,63042E+18
7930;2,06774E+17
-15858;-6,62207E+18
0;10
-7927;-2,06777E+17
15852;6,60323E+18
-23775;-5,01516E+19
23772;5,00881E+19
7923;2,05862E+17
-15844;-6,59289E+18
-23763;-5,00252E+19
-23760;-4,99936E+19
0;10
7918;2,05213E+17
23751;4,98672E+19
-7916;-2,05347E+17
15830;6,55754E+18
-7914;-2,05088E+17
-7913;-2,04958E+17
-15824;-6,55139E+18
-7911;-2,04699E+17
-7910;-2,0457E+17
-15818;-6,53898E+18
23724;4,95844E+19
0;10
-7906;-2,04054E+17
15810;6,51621E+18
-23712;-4,94907E+19
-15806;-6,51421E+18
7902;2,03148E+17
-7901;-2,03409E+17
7900;2,02891E+17
-23697;-4,93344E+19
23694;4,92716E+19
-15794;-6,48952E+18
23688;4,92093E+19
15790;6,4751E+18
-15788;-6,47721E+18
0;10
23676;4,90848E+19
15782;6,45871E+18
-23670;-4,9054E+19
-15778;-6,45672E+18
15776;6,44644E+18
-15774;-6,44854E+18
15772;6,43827E+18
7885;2,00972E+17
0;10
15766;6,42603E+18
0;10
-23643;-4,87749E+19
23640;4,87127E+19
-15758;-6,41591E+18
-23634;-4,86821E+19
-7877;-2,00339E+17
-23628;-4,86203E+19
15750;6,39349E+18
0;10
15746;6,38537E+18
-23616;-4,8497E+19
-7871;-1,99577E+17
23610;4,84044E+19
-15738;-6,3753E+18
-7868;-1,99197E+17
15734;6,36108E+18
7866;1,98562E+17
15730;6,35299E+18
-7864;-1,98692E+17
23589;4,81895E+19
7862;1,98057E+17
0;10
-7860;-1,98187E+17
-7859;-1,98061E+17
-15716;-6,33087E+18
-7857;-1,97809E+17
23568;4,79753E+19
-15710;-6,3188E+18
7854;1,97051E+17
-15706;-6,31076E+18
23556;4,78533E+19
15702;6,29665E+18
7850;1,9655E+17
-7849;-1,96804E+17
7848;1,963E+17
15694;6,28062E+18
23538;4,76707E+19
-23535;-4,76711E+19
7844;1,958E+17
-23529;-4,76103E+19
7842;1,9555E+17
23523;4,7519E+19
15680;6,25265E+18
-15678;-6,25471E+18
-23514;-4,74588E+19
15674;6,2407E+18
0;10
23505;4,73375E+19
-15668;-6,23479E+18
7833;1,94431E+17
7832;1,94306E+17
-15662;-6,22286E+18
-15660;-6,21889E+18
0;10
7828;1,93811E+17
-15654;-6,20699E+18
15652;6,19702E+18
-15650;-6,19906E+18
15648;6,1891E+18
-23469;-4,70064E+19
23466;4,6946E+19
-7821;-1,9332E+17
23460;4,68861E+19
0;10
15636;6,16541E+18
7817;1,92452E+17
-7816;-1,92703E+17
-7815;-1,92579E+17
7814;1,92083E+17
15626;6,14572E+18
0;10
-23433;-4,6647E+19
0;10
-7809;-1,91841E+17
23424;4,65274E+19
-15614;-6,1281E+18
15612;6,11823E+18
-7805;-1,91351E+17
23412;4,64083E+19
-7803;-1,91106E+17
7802;1,90613E+17
23403;4,63192E+19
-7800;-1,90739E+17
-7799;-1,90616E+17
-15596;-6,09286E+18
7797;1,90003E+17
15592;6,07914E+18
-15590;-6,08115E+18
-15588;-6,07725E+18
15586;6,06745E+18
-7792;-1,89763E+17
7791;1,89273E+17
0;10
0;10
23364;4,59345E+19
23361;4,5905E+19
0;10
-15570;-6,04224E+18
7784;1,88424E+17
-15566;-6,03449E+18
0;10
-23343;-4,57581E+19
-7780;-1,88306E+17
7779;1,87819E+17
7778;1,87698E+17
-7777;-1,87944E+17
23328;4,55817E+19
-15550;-6,00354E+18
-15548;-5,99968E+18
-7773;-1,87461E+17
-23316;-4,54941E+19
0;10
0;10
7769;1,86615E+17
-7768;-1,86859E+17
0;10
-7766;-1,86618E+17
-15530;-5,96504E+18
-15528;-5,9612E+18
7763;1,85895E+17
7762;1,85775E+17
-15522;-5,94969E+18
-7760;-1,85899E+17
0;10
-15516;-5,9382E+18
-15514;-5,93437E+18
7756;1,85058E+17
-23265;-4,49988E+19
-15508;-5,92291E+18
-23259;-4,49408E+19
15504;5,9095E+18
-15502;-5,91146E+18
7750;1,84344E+17
0;10
-7748;-1,84466E+17
-23241;-4,47672E+19
7746;1,83868E+17
-15490;-5,88862E+18
-7744;-1,83991E+17
23229;4,46226E+19
7742;1,83394E+17
7741;1,83275E+17
23220;4,45362E+19
15478;5,86011E+18
15476;5,85632E+18
7737;1,82802E+17
-23208;-4,44503E+19
-7735;-1,82924E+17
7734;1,82448E+17
-7733;-1,82688E+17
15464;5,83365E+18
-23193;-4,43068E+19
-23190;-4,42782E+19
23187;4,42206E+19
-23184;-4,42209E+19
-15454;-5,82051E+18
0;10
-23175;-4,41352E+19
15448;5,80353E+18
0;10
-23166;-4,40495E+19
7721;1,8092E+17
-15440;-5,7942E+18
15438;5,78477E+18
-7718;-1,80923E+17
23151;4,38784E+19
0;10
15430;5,76979E+18
7714;1,80101E+17
0;10
0;10
-15422;-5,76051E+18
-23130;-4,37083E+19
0;10
23124;4,36231E+19
0;10
-15412;-5,74186E+18
0;10
23112;4,351E+19
0;10
0;10
7701;1,78588E+17
15400;5,71392E+18
-23097;-4,33975E+19
-15396;-5,71212E+18
-23091;-4,33411E+19
-7696;-1,7836E+17
23085;4,32564E+19
-7694;-1,78128E+17
0;10
-15384;-5,68989E+18
7691;1,77431E+17
0;10
0;10
-7688;-1,77435E+17
-15374;-5,67143E+18
-7686;-1,77204E+17
7685;1,7674E+17
0;10
15366;5,65111E+18
15364;5,64744E+18
23043;4,28644E+19
-7680;-1,76514E+17
7679;1,76051E+17
0;10
-15354;-5,63464E+18
-7676;-1,76055E+17
0;10
-23022;-4,26975E+19
7673;1,75364E+17
15344;5,61077E+18
23013;4,2586E+19
15340;5,60346E+18
0;10
23004;4,25028E+19
7667;1,7468E+17
-22998;-4,24754E+19
15330;5,58522E+18
0;10
-22989;-4,23923E+19
15324;5,57429E+18
-22983;-4,23371E+19
-15320;-5,57253E+18
15318;5,56339E+18
-15316;-5,56526E+18
-15314;-5,56163E+18
15312;5,5525E+18
-15310;-5,55437E+18
0;10
15306;5,54163E+18
15304;5,53801E+18
-22953;-4,20615E+19
22950;4,20063E+19
15298;5,52716E+18
22944;4,19514E+19
-7647;-1,72755E+17
-22938;-4,19242E+19
15290;5,51272E+18
22932;4,18418E+19
-15286;-5,51097E+18
-7642;-1,72191E+17
15282;5,49831E+18
7640;1,71625E+17
22917;4,17051E+19
7638;1,714E+17
-7637;-1,71628E+17
22908;4,16233E+19
15270;5,47676E+18
-22902;-4,15963E+19
22899;4,15416E+19
0;10
-22893;-4,15146E+19
7630;1,70504E+17
-22887;-4,14603E+19
22884;4,14057E+19
15254;5,44812E+18
15252;5,44455E+18
-7625;-1,70284E+17
-22872;-4,13246E+19
7623;1,69723E+17
-7622;-1,6995E+17
0;10
-22860;-4,12163E+19
15238;5,41961E+18
-22854;-4,11622E+19
22851;4,1108E+19
-15232;-5,41433E+18
7615;1,68835E+17
0;10
22839;4,10001E+19
22836;4,09732E+19
7611;1,68392E+17
0;10
0;10
-22824;-4,08928E+19
-7607;-1,68284E+17
0;10
22815;4,07852E+19
-22812;-4,07854E+19
0;10
15204;5,35941E+18
22803;4,0678E+19
-22800;-4,06783E+19
15198;5,34884E+18
-7598;-1,67291E+17
-22791;-4,05981E+19
0;10
0;10
-22782;-4,0518E+19
15186;5,32775E+18
22776;4,04377E+19
15182;5,32074E+18
-7590;-1,66413E+17
15178;5,31373E+18
-22764;-4,03582E+19
7587;1,65753E+17
-7586;-1,65975E+17
7585;1,65534E+17
-22752;-4,02519E+19
22749;4,01986E+19
7582;1,65207E+17
7581;1,65098E+17
-15160;-5,28758E+18
7579;1,6488E+17
0;10
-22731;-4,00665E+19
0;10
22725;3,9987E+19
-22722;-3,99872E+19
22719;3,99342E+19
0;10
-22713;-3,99081E+19
7570;1,63904E+17
0;10
7568;1,63687E+17
7567;1,63579E+17
-22698;-3,97765E+19
15130;5,23023E+18
7564;1,63255E+17
-22689;-3,96977E+19
22686;3,9645E+19
22683;3,96188E+19
7560;1,62824E+17
22677;3,95664E+19
0;10
22671;3,95141E+19
15112;5,19919E+18
7555;1,62286E+17
7554;1,62178E+17
15106;5,18888E+18
7552;1,61964E+17
7551;1,61857E+17
-22650;-3,93577E+19
22647;3,93054E+19
15096;5,17172E+18
15094;5,1683E+18
-22638;-3,92536E+19
15090;5,16145E+18
-22632;-3,92016E+19
0;10
22626;3,91235E+19
-7541;-1,61111E+17
15080;5,14437E+18
15078;5,14096E+18
0;10
15074;5,13415E+18
-22608;-3,89942E+19
15070;5,12734E+18
7534;1,60042E+17
0;10
-15064;-5,12229E+18
-15062;-5,11889E+18
-7530;-1,59939E+17
-22587;-3,88135E+19
-7528;-1,59727E+17
-15054;-5,10531E+18
22578;3,87102E+19
0;10
15048;5,09002E+18
7523;1,58877E+17
-7522;-1,59092E+17
7521;1,58666E+17
15040;5,0765E+18
7519;1,58455E+17
-7518;-1,58669E+17
7517;1,58245E+17
-22548;-3,84795E+19
-15030;-5,06475E+18
0;10
-7513;-1,58143E+17
0;10
7511;1,57614E+17
7510;1,57509E+17
15018;5,03948E+18
-7508;-1,57617E+17
7507;1,57195E+17
0;10
22515;3,81731E+19
-7504;-1,57198E+17
15006;5,01937E+18
15004;5,01603E+18
7501;1,56567E+17
7500;1,56463E+17
22497;3,80208E+19
7498;1,56254E+17
7497;1,5615E+17
-14992;-5,00105E+18
-14990;-4,99772E+18
-7494;-1,56153E+17
-14986;-4,99105E+18
0;10
-14982;-4,9844E+18
7490;1,55422E+17
22467;3,77679E+19
22464;3,77427E+19
7487;1,55111E+17
7486;1,55008E+17
14970;4,95945E+18
7484;1,54801E+17
22449;3,76168E+19
-22446;-3,76171E+19
0;10
14960;4,9429E+18
-7479;-1,54597E+17
22434;3,74913E+19
-22431;-3,74916E+19
7476;1,53975E+17
-14950;-4,9314E+18
-7474;-1,54081E+17
14946;4,91981E+18
22416;3,73412E+19
-22413;-3,73414E+19
0;10
22407;3,72662E+19
14936;4,90338E+18
-14934;-4,90507E+18
14932;4,89681E+18
-22395;-3,71917E+19
22392;3,71417E+19
7463;1,52641E+17
-7462;-1,52848E+17
14922;4,88044E+18
22380;3,70422E+19
0;10
14916;4,87063E+18
-22371;-3,69929E+19
22368;3,6943E+19
7455;1,51824E+17
22362;3,68935E+19
7453;1,51621E+17
-7452;-1,51827E+17
-14902;-4,85275E+18
-14900;-4,84949E+18
-7449;-1,51522E+17
-22344;-3,67702E+19
14894;4,83481E+18
7446;1,5091E+17
22335;3,66713E+19
14888;4,82508E+18
-7443;-1,50913E+17
-7442;-1,50811E+17
14882;4,81537E+18
-14880;-4,81703E+18
0;10
14876;4,80567E+18
-22311;-3,64995E+19
22308;3,64502E+19
7435;1,49798E+17
22302;3,64012E+19
-7433;-1,49902E+17
